#LABELS:Merchant ID,Merchant Name
#VARIABLES:id,name
cz-cs-2h,#2H
dk-da-2i,#2IG DK
7268023|dk-da-2w,#2WaysIT DK
dk-da-waci,#AC Intellicom DK
no-no-am,#Amentio NO
pl-pl-ap,#APN Promise
3785723|at-de-ar,#ARP AT
dk-da-wbcp,#BCP DK
3423123|nl-nl-bi,#Beat-It NL
3748323|at-de-bc,#Bechtle AT
3922123|be-al-bc,#Bechtle BE-fr
3922623|be-al-bc,#Bechtle BE-nl
3611823|de-de-bc,#Bechtle DE
8410123,#Bechtle IE
3604123|it-it-bc,#Bechtle IT
3590123|nl-nl-bc,#Bechtle NL
5775723|nl-nl-bs,#Bestel NL
dk-da-wblu,#BlueIT DK
8567823,#Bol NL
8098323,#Boon Lay Stationery SG
dk-da-wbpk,#BPK DK
dk-da-wbm,#BusinessMann DK
3419823|nl-nl-bd,#Buy It Direct NL
8861523,#TeamSolutions FR
dk-da-ca,#Caslon-IT DK
es-es-ci,#CIC ES
dk-da-wcli,#Clicksalg DK
dk-da-cy,#Comby DK
dk-da-wce,#ComElektro DK
dk-da-c2,#Comm2 DK
dk-da-wcom,#Comwir DK
8326523,#Cozumnoktasi TR
dk-da-wcre,#Credocom DK
dk-da-do,#Danoffice DK
7267723|dk-da-da,#Datacon DK
dk-da-wdata,#Datatech DK
dk-da-wdesc,#Descom DK
8225123,#Dick Smith Electronics Pty Limited AU
7649123,#DiskontComputer AT
dk-da-wdkmc,#dk Mobil Center DK
cz-cs-dl,#DLNK CZ
3693923|no-no-dz,#DropZone NO
3957923|no-no-dt,#DTN NO
4601323,#Dustin DK
dk-da-dy,#Dynacom DK
6596523,#Ebuyer UK
dk-da-wedd,#ED-Data DK
fi-fi-ek,#eKanava
dk-da-el,#Elbek DK
3695923|no-no-ep,#ePartner NO
7241123|ie-en-er,#Ergo IE
es-es-cm,#ES_Coremain
dk-da-fi,#Fifo DK
7538423,#Findmysupplies AT
7538523,#Findmysupplies CH DE
7538923,#Findmysupplies CH FR
7538723,#Findmysupplies FR
7539623,#Findmysupplies UK
5663923|dk-dk-fl,#FLC DK
dk-da-4s,#Four Systems DK
pl-pl-ga,#Galaxy
8202123,#Gimba BR
fr-fr-gt,#GlobalTechnologies FR
pl-pl-he,#HENVAR PL
5277023,#HP Online PL
3612823,#HP OOV CH
3612823-1314,#HP OOV CH
3619999,#HP OOV CH
3691423,#HP OOV CH
3719023,#HP OOV DE
