#LABELS:page_generic_englishname,PL
Home and Home Office Notebook PCs::HP Pavilion Notebook PCs,KV
Home and Home Office Notebook PCs::Compaq Presario Notebook PCs,KV
Home and Home Office Desktop PCs::HP Desktop PCs,6J
Home and Home Office Desktop PCs::Compaq Desktop PCs,6J
Home and Home Office Monitors::HP Monitors,2G
Home and Home Office Monitors::Compaq Monitors,2G
Multifunction/All-in-One products::HP Multifunction products with Edgeline technology,9C
Multifunction/All-in-One products::HP LaserJet Multifunctional/All-in-One products,C5
Large Format Printers::HP Designjet large format products,30
Storage::Storage Array Systems,LM
Notebooks \& Tablet PCs::HP Pavilion Home Notebook PCs,KV
Notebooks \& Tablet PCs::Compaq Presario Home Notebook \(Laptop\) PCs,KV
Desktops \& Workstations::Compaq Presario Home Desktop PCs,6J
Desktops \& Workstations::HP Media Center/Elite Home Desktop PCs,6J
Desktops \& Workstations::HP Pavilion Home Desktop PCs,6J
Desktops \& Workstations::HP TouchSmart Home Desktop PCs,6J
Desktops \& Workstations::HP Pavilion Home Desktop PCs::HP Pavilion Home Desktop PCs::HP Pavilion Elite HPE Desktop PC series::HP Pavilion Elite HPE-100 Desktop PC series,6J
Monitors::HP Home Monitors,2G
Monitors::Compaq Home Monitors,2G
Printers and Multifunction::Color Multifunction and All-in-One::High-volume Color Multifunction Printers,9C
Printers and Multifunction::Black and White Multifunction and All-in-One,C5
Printers and Multifunction::HP Designjet Commercial Printers,30
Printers and Multifunction::HP Designjet Printers,30
Storage::Disk Storage Systems,LM
Printers and Multifunction::HP Scitex Industrial Printers,SCI
Laptop and Tablet PCs::HP HDX Home Notebook PCs,KV
Laptop and Tablet PCs::Compaq Mini Home PCs,KV
Laptop and Tablet PCs::Compaq Home Laptop PCs,KV
Laptop and Tablet PCs::Business Laptop and Tablet PCs::Performance Laptop PCs::HP EliteBook 8500 Notebook PC series::HP EliteBook 8530w Mobile Workstation,TA
Printers and Multifunction::HP Designjet Commercial Printers,TW
Storage::NAS Systems::Extreme Data Storage,LK
Storage::NAS Systems::Clustered NAS Gateway::HP StorageWorks EFS Clustered Gateway::HP StorageWorks Enterprise File Services Clustered Gateway,LK
Storage::NAS Systems::Clustered NAS Gateway,LK
Storage::NAS Systems::Scalable NAS::HP StorageWorks Scalable NAS Storage Systems::HP StorageWorks 4400 Scalable NAS File Services,LK
Storage::NAS Systems::Scalable NAS,LK
Options and Accessories::Paper Handling::Input Trays::HP LaserJet Input Trays::HP LaserJet 500-sheet Paper Trays::HP LaserJet 500-sheet Heavy Media Paper Tray::HP LaserJet 500-sheet Heavy Media Paper Tray::CE522A,LAFM
Laptop and Tablet PCs::Business Laptop and Tablet PCs,AN
Printers and Multifunction::Inkjet All-in-One Printers::Photo and Document All-in-One Printers::HP Photosmart C4400 All-in-One Printer series::HP Photosmart C4400 All-in-One Printer series,5M
Printers and Multifunction::Network Print Servers,6A
Ink/Toner/Paper/Printer Supplies::HP Large-format Graphics and Technical Media::HP Fine Art Printing Material::HP Matte Litho-realistic Paper::HP Matte Litho-realistic Paper::HP Matte Litho-realistic Paper-914 mm x 30\.5 m \(36 in x 100 ft\)::HP Matte Litho-realistic Paper-914 mm x 30\.5 m \(36 in x 100 ft\)::Q7973A,AU
Desktops \& Workstations::Point of Sale Solutions::Point of Sale \(POS\) Systems::HP rp5700 Point of Sale System::HP rp5700 Point of Sale System,US
Desktops \& Workstations::Point of Sale Solutions,US
Printers and Multifunction::HP Scitex Large Format Printers::Industrial Printers::HP Designjet L65000 Printer series::HP Designjet L65500 Printer series,TW
Laptop and Tablet PCs::HP Home Laptop PCs::HP Envy Home Notebook PCs::HP Envy 17 Notebook PC series::HP Envy 17-1000 Notebook PC series,KV
Printers and Multifunction::HP Designjet Large Format Printers::Large Format Low-volume Production Printers::HP Designjet L25500 Printer series::HP Designjet L25500 Printer series,30
Printers and Multifunction::HP Scitex Large Format Printers::Industrial Printers::HP Designjet L65000 Printer series::HP Designjet L65500 Printer series,1N
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Banner Material::HP HDPE Reinforced Banner::HP HDPE Reinforced Banner::HP HDPE Reinforced Banner-1524 mm x 45\.7 m \(60 in x 150 ft\)::HP HDPE Reinforced Banner-1524 mm x 45\.7 m \(60 in x 150 ft\)::CG416A,AU
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Ink Cartridges::HP LX600 3-liter Cyan Latex Scitex Ink Cartridge::HP LX600 3-liter Cyan Latex Scitex Ink Cartridge::CC586A,1N
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Ink Cartridges::HP LX600 3-liter Yellow Latex Scitex Ink Cartridge::HP LX600 3-liter Yellow Latex Scitex Ink Cartridge::CC588A,1N
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Ink Cartridges::HP LX600 3-liter Light Cyan Latex Scitex Ink Cartridge::HP LX600 3-liter Light Cyan Latex Scitex Ink Cartridge::CC589A,1N
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Ink Cartridges::HP LX600 3-liter Light Magenta Latex Scitex Ink Cartridge::HP LX600 3-liter Light Magenta Latex Scitex Ink Cartridge::CC590A,1N
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Ink Cartridges::HP LX600 3-liter Magenta Latex Scitex Ink Cartridge::HP LX600 3-liter Magenta Latex Scitex Ink Cartridge::CC587A,1N
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Ink Cartridges::HP LX600 3-liter Black Latex Scitex Ink Cartridge::HP LX600 3-liter Black Latex Scitex Ink Cartridge::CC585A,1N
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Printheads::HP LX600 Cyan/Black Scitex Printhead::HP LX600 Cyan/Black Scitex Printhead::CC583A,1N
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Printheads::HP LX600 Yellow/Magenta Scitex Printhead::HP LX600 Yellow/Magenta Scitex Printhead::CC582A,1N
Ink/Toner/Paper/Printer Supplies::Ink Supplies::HP Inkjet Printer Cartridges and Ink Supplies::HP Scitex Ink Supplies::HP LX600 Scitex Printheads::HP LX600 Light Magenta/Light Cyan Scitex Printhead::HP LX600 Light Magenta/Light Cyan Scitex Printhead::CC584A,1N
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper-1524 mm x 61 m \(60 in x 200 ft\)::HP Photo-realistic Poster Paper-1524 mm x 61 m \(60 in x 200 ft\)::CG421A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Adhesive Material::HP Permanent Gloss Adhesive Vinyl::HP Permanent Gloss Adhesive Vinyl::HP Permanent Gloss Adhesive Vinyl-1524 mm x 91\.4 m \(60 in x 300 ft\)::HP Permanent Gloss Adhesive Vinyl-1524 mm x 91\.4 m \(60 in x 300 ft\)::CG426A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Specialty Material::HP Satin Canvas::HP Satin Canvas::HP Satin Canvas-1372 mm x 14\.9 m::HP Satin Canvas-1372 mm x 14\.9 m::Q8783AE,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Banner Material::HP Outdoor Frontlit Scrim Banner::HP Outdoor Frontlit Scrim Banner::HP Outdoor Frontlit Scrim Banner-1067 mm x 35 m \(42 in x 115 ft\)::HP Outdoor Frontlit Scrim Banner-1067 mm x 35 m \(42 in x 115 ft\)::CG409A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Banner Material::HP Outdoor Frontlit Scrim Banner::HP Outdoor Frontlit Scrim Banner::HP Outdoor Frontlit Scrim Banner-1372 mm x 35 m \(54 in x 115 ft\)::HP Outdoor Frontlit Scrim Banner-1372 mm x 35 m \(54 in x 115 ft\)::CG410A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Banner Material::HP HDPE Reinforced Banner::HP HDPE Reinforced Banner::HP HDPE Reinforced Banner-1067 mm x 45\.7 m \(42 in x 150 ft\)::HP HDPE Reinforced Banner-1067 mm x 45\.7 m \(42 in x 150 ft\)::CG415A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Banner Material::HP HDPE Reinforced Banner::HP HDPE Reinforced Banner::HP HDPE Reinforced Banner-914 mm x 45\.7 m \(36 in x 150 ft\)::HP HDPE Reinforced Banner-914 mm x 45\.7 m \(36 in x 150 ft\)::CG414A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Banner Material::HP Durable Frontlit Scrim Banner::HP Durable Frontlit Scrim Banner::HP Durable Frontlit Scrim Banner-1067 mm x 35 m \(42 in x 115 ft\)::HP Durable Frontlit Scrim Banner-1067 mm x 35 m \(42 in x 115 ft\)::CG439A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Banner Material::HP Durable Frontlit Scrim Banner::HP Durable Frontlit Scrim Banner::HP Durable Frontlit Scrim Banner-1372 mm x 35 m \(54 in x 115 ft\)::HP Durable Frontlit Scrim Banner-1372 mm x 35 m \(54 in x 115 ft\)::CG440A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP Universal Photo-realistic Paper::HP Universal Photo-realistic Paper::HP Universal Photo-realistic Paper-1372 mm x 45\.7 m::HP Universal Photo-realistic Paper-1372 mm x 45\.7 m::Q8687AE,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP Universal Photo-realistic Paper::HP Universal Photo-realistic Paper::HP Universal Photo-realistic Paper-914 mm x 45\.7 m::HP Universal Photo-realistic Paper-914 mm x 45\.7 m::Q8686AE,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper-1372 mm x 61 m \(54 in x 200 ft\)::HP Photo-realistic Poster Paper-1372 mm x 61 m \(54 in x 200 ft\)::CG420A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper-1524 mm x 61 m \(60 in x 200 ft\)::HP Photo-realistic Poster Paper-1524 mm x 61 m \(60 in x 200 ft\)::CG421A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper-1524 mm x 61 m \(60 in x 200 ft\)::HP Photo-realistic Poster Paper-1524 mm x 61 m \(60 in x 200 ft\)::CG421A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper::HP Photo-realistic Poster Paper-914 mm x 61 m \(36 in x 200 ft\)::HP Photo-realistic Poster Paper-914 mm x 61 m \(36 in x 200 ft\)::CG419A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP Blue Back Billboard Paper::HP Blue Back Billboard Paper::HP Blue Back Billboard Paper-1372 mm x 80 m \(54 in x 262 ft\)::HP Blue Back Billboard Paper-1372 mm x 80 m \(54 in x 262 ft\)::CG502A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP PVC-free Wall Paper::HP PVC-free Wall Paper::HP PVC-free Wall Paper-1372 mm x 30\.5 m \(54 in x 100 ft\)::HP PVC-free Wall Paper-1372 mm x 30\.5 m \(54 in x 100 ft\)::CH003A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP White Satin Poster Paper::HP White Satin Poster Paper::HP White Satin Poster Paper-1067 mm x  61 m \(42 in x 200 ft\)::HP White Satin Poster Paper-1067 mm x  61 m \(42 in x 200 ft\)::CH010A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP White Satin Poster Paper::HP White Satin Poster Paper::HP White Satin Poster Paper-1372 mm x 61 m \(54 in x 200 ft\)::HP White Satin Poster Paper-1372 mm x 61 m \(54 in x 200 ft\)::CH001A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Paper/Photo Material::HP White Satin Poster Paper::HP White Satin Poster Paper::HP White Satin Poster Paper-1524 mm x 61 m \(60 in x 200 ft\)::HP White Satin Poster Paper-1524 mm x 61 m \(60 in x 200 ft\)::CH002A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Adhesive Material::HP Air Release Adhesive Gloss Cast Vinyl::HP Air Release Adhesive Gloss Cast Vinyl::HP Air Release Adhesive Gloss Cast Vinyl-1372 mm x 45\.7 m \(54 in x 150 ft\)::HP Air Release Adhesive Gloss Cast Vinyl-1372 mm x 45\.7 m \(54 in x 150 ft\)::CG935A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Adhesive Material::HP Air Release Adhesive Gloss Cast Vinyl::HP Air Release Adhesive Gloss Cast Vinyl::HP Air Release Adhesive Gloss Cast Vinyl-1524 mm x 45\.7 m \(60 in x 150 ft\)::HP Air Release Adhesive Gloss Cast Vinyl-1524 mm x 45\.7 m \(60 in x 150 ft\)::CG934A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Adhesive Material::HP One-view Perforated Adhesive Window Vinyl::HP One-view Perforated Adhesive Window Vinyl::HP One-view Perforated Adhesive Window Vinyl-1067 mm x 50 m \(42 in x 164 ft\)::HP One-view Perforated Adhesive Window Vinyl-1067 mm x 50 m \(42 in x 164 ft\)::CH004A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Adhesive Material::HP One-view Perforated Adhesive Window Vinyl::HP One-view Perforated Adhesive Window Vinyl::HP One-view Perforated Adhesive Window Vinyl-1372 mm x 50 m \(54 in x 164 ft\)::HP One-view Perforated Adhesive Window Vinyl-1372 mm x 50 m \(54 in x 164 ft\)::CH005A,AU
Ink/Toner/Paper/Printer Supplies::HP Large-format Commercial and Industrial Media::HP Adhesive Material::HP Permanent Gloss Adhesive Vinyl::HP Permanent Gloss Adhesive Vinyl::HP Permanent Gloss Adhesive Vinyl-1067 mm x 45\.7 m \(42 in x 150 ft\)::HP Permanent Gloss Adhesive Vinyl-1067 mm x 45\.7 m \(42 in x 150 ft\)::CG423A,AU
